basic_return.tc	42
global_const_var.tc	12
local_const_var.tc	35
expr_precedence.tc	21
unary.tc	4
relation.tc	5
logic_short_circuit.tc	0
if_else.tc	7
while_loop.tc	55
break_continue.tc	25
function_call.tc	17
recursion.tc	120
void_function.tc	9
shadowing.tc	6
const_fold.tc	18
many_args.tc	55
perf_loop.tc	171
scope_deep_shadow.tc	9
param_shadow.tc	8
global_rw2.tc	33
global_const_prop2.tc	44
local_const_prop2.tc	31
nested_if_else.tc	14
dangling_else.tc	2
nested_while.tc	30
break_nearest.tc	124
continue_nearest.tc	16
while_return.tc	77
if_both_return.tc	11
fib_recursion.tc	55
call_as_arg.tc	21
short_divzero.tc	3
modulo.tc	3
negative_unary.tc	251
many_locals.tc	136
many_temporaries.tc	47
const_if.tc	19
while_false.tc	5
return_dead.tc	12
bench_big_loop.tc	127
bench_cse.tc	218
bench_many_locals.tc	192
bench_many_calls.tc	17
bench_recursion.tc	233
bench_short_circuit.tc	106
bench_const_dense.tc	0
bench_control_flow.tc	29
